id,question,golden_answers,data_source,prompt,ability,reward_model,extra_info
test_3139,what is the name of the skin between your nostrils?,['the nasal septum' 'septum'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the name of the skin between your nostrils?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the nasal septum', 'septum'], dtype=object)}, 'style': 'rule'}","{'index': 3139, 'split': 'test'}"
test_3140,what is the biggest town in west virginia?,['Charleston'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the biggest town in west virginia?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Charleston'], dtype=object)}, 'style': 'rule'}","{'index': 3140, 'split': 'test'}"
test_3141,when does monday night raw come on hulu?,['the following day'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when does monday night raw come on hulu?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the following day'], dtype=object)}, 'style': 'rule'}","{'index': 3141, 'split': 'test'}"
test_3142,who become ceo of wipro company in 2016?,['Abid Ali Neemuchwala'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who become ceo of wipro company in 2016?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Abid Ali Neemuchwala'], dtype=object)}, 'style': 'rule'}","{'index': 3142, 'split': 'test'}"
test_3143,what is the breakdown product formed when one phosphate group is removed from atp?,['adenosine diphosphate (ADP)'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the breakdown product formed when one phosphate group is removed from atp?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['adenosine diphosphate (ADP)'], dtype=object)}, 'style': 'rule'}","{'index': 3143, 'split': 'test'}"
test_3144,ahana from dil sambhal ja zara real name?,['Smriti Kalra'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: ahana from dil sambhal ja zara real name?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Smriti Kalra'], dtype=object)}, 'style': 'rule'}","{'index': 3144, 'split': 'test'}"
test_3145,to transplant a nucleus from one cell to another cell a scientist would use?,['somatic cell nuclear transfer'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: to transplant a nucleus from one cell to another cell a scientist would use?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['somatic cell nuclear transfer'], dtype=object)}, 'style': 'rule'}","{'index': 3145, 'split': 'test'}"
test_3146,what does a bull shark tooth look like?,['needle-like teeth' 'needle-like'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what does a bull shark tooth look like?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['needle-like teeth', 'needle-like'], dtype=object)}, 'style': 'rule'}","{'index': 3146, 'split': 'test'}"
test_3147,who played the girl in my two dads?,['Staci Keanan'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who played the girl in my two dads?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Staci Keanan'], dtype=object)}, 'style': 'rule'}","{'index': 3147, 'split': 'test'}"
test_3148,what type of planet is neptune known as?,['giant' 'ice giants'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what type of planet is neptune known as?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['giant', 'ice giants'], dtype=object)}, 'style': 'rule'}","{'index': 3148, 'split': 'test'}"
test_3149,when do love and hip hop new york come back on?,"['November\xa013,\xa02017' 'October 30, 2017']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when do love and hip hop new york come back on?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['November\xa013,\xa02017', 'October 30, 2017'], dtype=object)}, 'style': 'rule'}","{'index': 3149, 'split': 'test'}"
test_3150,how many gallons of water in the gulf of mexico?,['660 quadrillion US gallons'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many gallons of water in the gulf of mexico?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['660 quadrillion US gallons'], dtype=object)}, 'style': 'rule'}","{'index': 3150, 'split': 'test'}"
test_3151,anastomosis between the epididymis and the vas deferens?,['Vasoepididymostomy'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: anastomosis between the epididymis and the vas deferens?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Vasoepididymostomy'], dtype=object)}, 'style': 'rule'}","{'index': 3151, 'split': 'test'}"
test_3152,who is given credit for inventing the aqua lung?,['Jacques Cousteau' 'engineer Émile Gagnan' 'Émile Gagnan'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is given credit for inventing the aqua lung?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Jacques Cousteau', 'engineer Émile Gagnan', 'Émile Gagnan'],
      dtype=object)}, 'style': 'rule'}","{'index': 3152, 'split': 'test'}"
test_3153,where did the name huey helicopter come from?,['originally designated HU-1'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where did the name huey helicopter come from?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['originally designated HU-1'], dtype=object)}, 'style': 'rule'}","{'index': 3153, 'split': 'test'}"
test_3154,when did dragon ball super tournament of power start?,"['February 19, 2017']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did dragon ball super tournament of power start?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['February 19, 2017'], dtype=object)}, 'style': 'rule'}","{'index': 3154, 'split': 'test'}"
test_3155,when was it was not death for i stood up published?,['1890' '1891'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when was it was not death for i stood up published?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['1890', '1891'], dtype=object)}, 'style': 'rule'}","{'index': 3155, 'split': 'test'}"
test_3156,what is the definition of the name thomas?,"['""twin""' 'twin']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the definition of the name thomas?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['""twin""', 'twin'], dtype=object)}, 'style': 'rule'}","{'index': 3156, 'split': 'test'}"
test_3157,actress who plays penelope garcia on criminal minds?,['Kirsten Simone Vangsness'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: actress who plays penelope garcia on criminal minds?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Kirsten Simone Vangsness'], dtype=object)}, 'style': 'rule'}","{'index': 3157, 'split': 'test'}"
test_3158,who is president of india in present time?,['Ram Nath Kovind'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who is president of india in present time?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Ram Nath Kovind'], dtype=object)}, 'style': 'rule'}","{'index': 3158, 'split': 'test'}"
test_3159,why did kevin can't wait wife leave the show?,['creative reasons'],nq,"[{'content': ""Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: why did kevin can't wait wife leave the show?\n"", 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['creative reasons'], dtype=object)}, 'style': 'rule'}","{'index': 3159, 'split': 'test'}"
test_3160,when did season 4 of glee come out?,"['September 13, 2012']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when did season 4 of glee come out?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['September 13, 2012'], dtype=object)}, 'style': 'rule'}","{'index': 3160, 'split': 'test'}"
test_3161,who were the major countries involved in the cold war?,['the Soviet Union' 'the United States'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who were the major countries involved in the cold war?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['the Soviet Union', 'the United States'], dtype=object)}, 'style': 'rule'}","{'index': 3161, 'split': 'test'}"
test_3162,what is the main use of the eiffel tower in modern times?,['visited paid monument' 'paid monument'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the main use of the eiffel tower in modern times?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['visited paid monument', 'paid monument'], dtype=object)}, 'style': 'rule'}","{'index': 3162, 'split': 'test'}"
test_3163,sweet leavened bread prepared for easter in romania?,['Kozunak' 'Cozonac'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: sweet leavened bread prepared for easter in romania?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Kozunak', 'Cozonac'], dtype=object)}, 'style': 'rule'}","{'index': 3163, 'split': 'test'}"
test_3164,chief ministers of tamil nadu mentioned on wikipedia?,"['Ramakrishna Ranga Rao' 'Tanguturi Prakasam' 'P. Subbarayan'
 'M. G. Ramachandran' 'Janaki Ramachandran' 'P. T. Rajan'
 'J. Jayalalithaa' 'M. Karunanidhi' 'A. Subbarayalu Reddiar'
 'C. N. Annadurai' 'P. S. Kumaraswamy Raja' 'K. Palaniswami'
 'O. Panneerselvam' 'V.R. Nedunchezhiyan' 'Raja of Panagal'
 'O. P. Ramaswamy Reddiyar' 'Kurma Venkata Reddy Naidu'
 'B. Munuswamy Naidu' 'C. Rajagopalachari']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: chief ministers of tamil nadu mentioned on wikipedia?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Ramakrishna Ranga Rao', 'Tanguturi Prakasam', 'P. Subbarayan',
       'M. G. Ramachandran', 'Janaki Ramachandran', 'P. T. Rajan',
       'J. Jayalalithaa', 'M. Karunanidhi', 'A. Subbarayalu Reddiar',
       'C. N. Annadurai', 'P. S. Kumaraswamy Raja', 'K. Palaniswami',
       'O. Panneerselvam', 'V.R. Nedunchezhiyan', 'Raja of Panagal',
       'O. P. Ramaswamy Reddiyar', 'Kurma Venkata Reddy Naidu',
       'B. Munuswamy Naidu', 'C. Rajagopalachari'], dtype=object)}, 'style': 'rule'}","{'index': 3164, 'split': 'test'}"
test_3165,who played solomon in little house on the prairie?,['Todd Bridges'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who played solomon in little house on the prairie?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Todd Bridges'], dtype=object)}, 'style': 'rule'}","{'index': 3165, 'split': 'test'}"
test_3166,who got the first arjun award in athletics?,['Gurbachan Singh Randhawa'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who got the first arjun award in athletics?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Gurbachan Singh Randhawa'], dtype=object)}, 'style': 'rule'}","{'index': 3166, 'split': 'test'}"
test_3167,what is the genus of a bald eagle?,['Haliaeetus'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the genus of a bald eagle?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Haliaeetus'], dtype=object)}, 'style': 'rule'}","{'index': 3167, 'split': 'test'}"
test_3168,who directed the best years of our lives?,['William Wyler'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who directed the best years of our lives?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['William Wyler'], dtype=object)}, 'style': 'rule'}","{'index': 3168, 'split': 'test'}"
test_3169,which british city is farthest from the sea?,['Coton in the Elms'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: which british city is farthest from the sea?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Coton in the Elms'], dtype=object)}, 'style': 'rule'}","{'index': 3169, 'split': 'test'}"
test_3170,how many characters are present in icd-10 codes?,['7'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many characters are present in icd-10 codes?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['7'], dtype=object)}, 'style': 'rule'}","{'index': 3170, 'split': 'test'}"
test_3171,which layer of the meninges is connected to the brain?,['pia mater' 'The pia mater'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: which layer of the meninges is connected to the brain?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['pia mater', 'The pia mater'], dtype=object)}, 'style': 'rule'}","{'index': 3171, 'split': 'test'}"
test_3172,who was first governor general of british india?,['Louis Mountbatten' 'Warren Hastings'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who was first governor general of british india?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Louis Mountbatten', 'Warren Hastings'], dtype=object)}, 'style': 'rule'}","{'index': 3172, 'split': 'test'}"
test_3173,where is the heart of palm on a palm tree?,"['inner core and growing bud' 'the inner core' 'growing bud'
 'the center core']",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where is the heart of palm on a palm tree?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['inner core and growing bud', 'the inner core', 'growing bud',
       'the center core'], dtype=object)}, 'style': 'rule'}","{'index': 3173, 'split': 'test'}"
test_3174,which player won the pga championship by the most shots?,['Rory McIlroy'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: which player won the pga championship by the most shots?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Rory McIlroy'], dtype=object)}, 'style': 'rule'}","{'index': 3174, 'split': 'test'}"
test_3175,who made the poppies at tower of london?,['Paul Cummins' 'Tom Piper' 'stage designer Tom Piper'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who made the poppies at tower of london?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Paul Cummins', 'Tom Piper', 'stage designer Tom Piper'],
      dtype=object)}, 'style': 'rule'}","{'index': 3175, 'split': 'test'}"
test_3176,what is the inner core of the earth made from?,['some other elements' 'iron–nickel alloy' 'an iron–nickel alloy'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the inner core of the earth made from?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['some other elements', 'iron–nickel alloy', 'an iron–nickel alloy'],
      dtype=object)}, 'style': 'rule'}","{'index': 3176, 'split': 'test'}"
test_3177,where did the british army launch a successful invasion in 1776?,['New York' 'Long Island'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: where did the british army launch a successful invasion in 1776?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['New York', 'Long Island'], dtype=object)}, 'style': 'rule'}","{'index': 3177, 'split': 'test'}"
test_3178,who wrote the guitar solo in beat it?,['Eddie Van Halen'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who wrote the guitar solo in beat it?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Eddie Van Halen'], dtype=object)}, 'style': 'rule'}","{'index': 3178, 'split': 'test'}"
test_3179,who was the first executive president of guyana?,['Arthur Chung' 'Forbes Burnham'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who was the first executive president of guyana?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Arthur Chung', 'Forbes Burnham'], dtype=object)}, 'style': 'rule'}","{'index': 3179, 'split': 'test'}"
test_3180,who plays sven in the santa clarita diet?,['Leo Howard'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who plays sven in the santa clarita diet?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Leo Howard'], dtype=object)}, 'style': 'rule'}","{'index': 3180, 'split': 'test'}"
test_3181,term limits for house of representatives and senate?,['Unlimited six-year terms' 'Unlimited two-year terms'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: term limits for house of representatives and senate?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Unlimited six-year terms', 'Unlimited two-year terms'],
      dtype=object)}, 'style': 'rule'}","{'index': 3181, 'split': 'test'}"
test_3182,who hosted and won the inagural world cup?,['Uruguay'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who hosted and won the inagural world cup?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Uruguay'], dtype=object)}, 'style': 'rule'}","{'index': 3182, 'split': 'test'}"
test_3183,iupac name of element with atomic number 107?,['Bohrium' 'bohrium'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: iupac name of element with atomic number 107?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Bohrium', 'bohrium'], dtype=object)}, 'style': 'rule'}","{'index': 3183, 'split': 'test'}"
test_3184,when does boomer find out she a cylon?,"[""Kobol's Last Gleaming""]",nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: when does boomer find out she a cylon?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array([""Kobol's Last Gleaming""], dtype=object)}, 'style': 'rule'}","{'index': 3184, 'split': 'test'}"
test_3185,who wrote the treasure of the sierra madre?,['B. Traven' 'bilingual German author B. Traven'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: who wrote the treasure of the sierra madre?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['B. Traven', 'bilingual German author B. Traven'], dtype=object)}, 'style': 'rule'}","{'index': 3185, 'split': 'test'}"
test_3186,what was the name of darth vader star destroyer?,['Devastator' 'the Devastator'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what was the name of darth vader star destroyer?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Devastator', 'the Devastator'], dtype=object)}, 'style': 'rule'}","{'index': 3186, 'split': 'test'}"
test_3187,what is the female lion called in lion king?,['Nala'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: what is the female lion called in lion king?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['Nala'], dtype=object)}, 'style': 'rule'}","{'index': 3187, 'split': 'test'}"
test_3188,how many seasons are in star wars the clone wars?,['6'],nq,"[{'content': 'Answer the given question. After reasoning, if you find you lack some knowledge, you can call the search tool and it will return the top searched results. You can search as many times as your want. If you find no further external knowledge needed, you can directly provide the answer inside <answer> and </answer>, without detailed illustrations. For example, <answer> Beijing </answer>. Question: how many seasons are in star wars the clone wars?\n', 'role': 'user'}]",fact-reasoning,"{'ground_truth': {'target': array(['6'], dtype=object)}, 'style': 'rule'}","{'index': 3188, 'split': 'test'}"
